2	area	27151.949219
3	area	26846.582031
4	area	26674.746094
5	area	26414.597656
6	area	26242.496094
7	area	26104.974609
8	area	26078.373047
9	area	25406.191406
10	area	25336.234375
11	area	24575.740234
12	area	24419.332031
13	area	25791.09375
14	area	25136.46875
15	area	23070.978516
16	area	22504.398438
17	area	21748.425781
18	area	21211.371094
19	area	20578.824219
20	area	19409.753906
21	area	18927.230469
2	timing	-1.37
3	timing	-1.4
4	timing	-1.39
5	timing	-1.41
6	timing	-1.42
7	timing	-1.38
8	timing	-1.38
9	timing	-1.38
10	timing	-1.4
11	timing	-1.38
12	timing	-1.39
13	timing	-1.37
14	timing	-1.38
15	timing	-1.38
16	timing	-1.41
17	timing	-1.39
18	timing	-1.38
19	timing	-1.37
20	timing	-1.4
21	timing	-1.35
